file,label
P02697_1.jpeg,P
P09914_1.jpeg,N
P00263_1.png,N
P02950_1.png,N
P00351_1.jpeg,P
P16063_1.png,N
P01926_1.jpeg,N
P03204_1.jpeg,P
P10636_2.jpeg,N
P04031_1.jpeg,N
P12681_1.png,N
P06253_1.png,N
P07466_1.png,N
P07718_1.png,N
P14651_1.jpeg,P
P07998_2.png,N
P12410_1.png,N
P06596_1.jpeg,N
P03973_1.jpeg,P
P13076_1.jpeg,P
P04722_1.png,T
P05372_1.png,N
P00843_2.png,N
P14495_1.jpeg,P
P07030_1.jpeg,P
P14348_1.jpeg,N
P12627_1.png,N
P13813_1.png,T
P03844_2.png,N
P09182_1.jpeg,N
P07581_1.jpeg,N
P03327_2.png,N
P09493_1.jpeg,P
P09309_1.png,N
P07111_2.png,N
P15201_1.jpeg,N
P06049_1.png,T
P13103_2.png,T
P04673_1.jpeg,P
P04250_1.png,T
P06256_1.png,N
P02696_2.png,T
P07179_2.png,N
P01120_2.png,T
P05110_2.jpeg,P
P06566_1.png,T
P15649_1.png,T
P10441_1.jpeg,N
P03410_1.png,N
P13048_1.png,N
P00428_2.png,T
P07267_1.jpeg,P
P02014_1.jpeg,N
P09980_1.png,N
P03286_1.jpeg,P
P07542_1.jpeg,N
P07082_1.png,N
P02153_2.jpeg,N
P00701_1.png,N
P09636_1.png,T
P03215_1.png,N
P11640_2.jpeg,P
P13942_1.jpeg,P
P04662_1.jpeg,P
P04136_1.jpeg,P
P11031_1.png,N
P00699_2.png,T
P10344_1.jpeg,N
P14195_1.jpeg,P
P05749_2.png,N
P07413_1.png,N
P11767_1.jpeg,P
P08293_2.png,T
P08129_1.jpeg,P
P05255_1.png,N
P08660_1.jpeg,P
P12196_1.png,N
P08645_1.jpeg,P
P02696_1.png,T
P01076_1.jpeg,P
P02628_2.png,T
P09342_1.png,N
P13868_1.png,N
P10122_1.png,N
P05836_1.png,N
P05236_1.png,N
P08536_1.png,N
P08213_2.png,N
P00642_2.png,N
P03402_1.png,N
P04041_1.png,N
P03857_1.png,N
P13382_1.png,N
P00326_2.jpeg,P
P08823_1.png,N
P14131_1.jpeg,P
P14483_1.png,N
P00261_1.jpeg,N
P14434_1.png,N
P10146_1.jpeg,P
P04570_1.png,N
P02944_1.jpeg,N
P04109_2.png,N
P13610_1.jpeg,P
P14371_2.jpeg,P
P13437_1.png,T
P12682_1.jpeg,N
P08704_1.png,T
P14241_1.jpeg,P
P03500_1.png,N
P13393_1.png,N
P09560_2.png,T
P02840_1.png,T
P07132_2.png,T
P06552_2.png,T
P00799_1.jpeg,N
P09138_1.png,N
P04559_1.png,T
P09025_1.jpeg,P
P12751_1.png,T
P15368_1.jpeg,N
P01160_2.png,N
P04271_1.jpeg,P
P01429_1.png,N
P07725_1.png,N
P03850_1.jpeg,P
P00101_2.jpeg,P
P04727_1.png,N
P01207_1.jpeg,P
P09179_1.jpeg,P
P10856_2.jpeg,P
P01029_1.png,N
P04775_1.jpeg,P
P02674_1.png,N
P13050_1.png,T
P09206_2.jpeg,P
P14129_2.png,N
P13182_1.jpeg,P
P05758_1.png,N
